sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0657,happy,happy,true,1135.913292
ckplus-0658,happy,happy,true,1116.919250
ckplus-0659,happy,happy,true,1126.516417
ckplus-0660,happy,surprise,true,858.024333
ckplus-0661,happy,happy,true,809.269583
ckplus-0716,angry,neutral,true,867.119625
ckplus-0717,angry,angry,true,856.834583
ckplus-0718,angry,angry,true,818.482041
ckplus-0719,angry,angry,true,814.097917
ckplus-0720,angry,neutral,true,810.213458
ckplus-0721,angry,fear,true,831.054000
ckplus-0722,angry,angry,true,812.828000
ckplus-0723,angry,neutral,true,838.830208
ckplus-0724,angry,neutral,true,806.322750
ckplus-0772,disgust,neutral,true,810.307125
ckplus-0773,disgust,angry,true,822.210042
ckplus-0774,disgust,sad,true,813.495541
ckplus-0775,disgust,disgust,true,805.813708
ckplus-0776,disgust,disgust,true,854.556625
ckplus-0777,disgust,neutral,true,870.481542
ckplus-0778,disgust,angry,true,906.794458
ckplus-0779,disgust,angry,true,915.970584
ckplus-0780,disgust,happy,true,843.444167
ckplus-0781,disgust,happy,true,842.900750
ckplus-0782,disgust,angry,true,861.860208
ckplus-0783,disgust,angry,true,886.255833
ckplus-0806,sad,neutral,true,819.990250
ckplus-0807,sad,neutral,true,812.590750
ckplus-0808,sad,happy,true,804.750333
ckplus-0809,sad,happy,true,826.108916
ckplus-0810,sad,neutral,true,852.133625
ckplus-0811,sad,fear,true,812.242750
ckplus-0832,fear,surprise,true,805.299875
ckplus-0833,fear,happy,true,816.204667
ckplus-0834,fear,fear,true,864.122500
ckplus-0835,fear,happy,true,815.229666
ckplus-0836,fear,happy,true,831.986583
ckplus-0903,surprise,fear,true,809.348417
ckplus-0904,surprise,happy,true,822.518958
ckplus-0905,surprise,neutral,true,840.274958
ckplus-0906,surprise,surprise,true,821.578416
ckplus-0907,surprise,happy,true,807.341625
ckplus-0908,surprise,fear,true,875.438583
ckplus-0909,surprise,angry,true,900.404917
ckplus-0910,surprise,surprise,true,944.091042
ckplus-0911,surprise,surprise,true,1133.245958
ckplus-0912,surprise,fear,true,1082.142334
ckplus-0913,surprise,happy,true,1019.407292
ckplus-0914,surprise,happy,true,1101.281625
ckplus-0915,surprise,fear,true,1019.228333
ckplus-0916,surprise,fear,true,1084.843459
ckplus-0917,surprise,angry,true,1124.654708
ckplus-0918,surprise,surprise,true,1154.235041
ckplus-0919,surprise,happy,true,1206.312083
