sample_id,true_label,pred_label,latency_ms
ckplus-0910,surprise,surprise,3.375708
ckplus-0911,surprise,surprise,3.066250
ckplus-0912,surprise,surprise,2.899166
ckplus-0913,surprise,surprise,3.611583
ckplus-0914,surprise,surprise,2.817042
ckplus-0915,surprise,surprise,3.492792
ckplus-0916,surprise,surprise,3.546916
ckplus-0917,surprise,surprise,2.901375
ckplus-0918,surprise,neutral,3.009334
ckplus-0919,surprise,neutral,3.564333
