sample_id,expected_face_count,detected_face_count,latency_ms,valid_crop,condition_tags
ckplus-0661,1,1,19.404917,true,ckplus_cropped|upscaled_224
ckplus-0716,1,1,20.668083,true,ckplus_cropped|upscaled_224
ckplus-0717,1,1,22.160292,true,ckplus_cropped|upscaled_224
ckplus-0718,1,1,21.158375,true,ckplus_cropped|upscaled_224
ckplus-0719,1,1,14.782500,true,ckplus_cropped|upscaled_224
ckplus-0720,1,1,13.952542,true,ckplus_cropped|upscaled_224
ckplus-0721,1,1,10.790125,true,ckplus_cropped|upscaled_224
ckplus-0722,1,1,21.992250,true,ckplus_cropped|upscaled_224
ckplus-0723,1,1,12.534542,true,ckplus_cropped|upscaled_224
ckplus-0724,1,1,22.840458,true,ckplus_cropped|upscaled_224
ckplus-0772,1,1,21.073209,true,ckplus_cropped|upscaled_224
ckplus-0773,1,1,11.311375,true,ckplus_cropped|upscaled_224
ckplus-0774,1,1,11.582958,true,ckplus_cropped|upscaled_224
ckplus-0775,1,1,20.324000,true,ckplus_cropped|upscaled_224
ckplus-0776,1,1,19.655875,true,ckplus_cropped|upscaled_224
ckplus-0777,1,1,13.089250,true,ckplus_cropped|upscaled_224
ckplus-0778,1,1,20.098375,true,ckplus_cropped|upscaled_224
ckplus-0779,1,1,10.294209,true,ckplus_cropped|upscaled_224
ckplus-0780,1,1,10.622667,true,ckplus_cropped|upscaled_224
ckplus-0781,1,1,18.956417,true,ckplus_cropped|upscaled_224
ckplus-0782,1,1,11.106416,true,ckplus_cropped|upscaled_224
ckplus-0783,1,1,11.283709,true,ckplus_cropped|upscaled_224
ckplus-0806,1,1,22.520542,true,ckplus_cropped|upscaled_224
ckplus-0807,1,1,21.942792,true,ckplus_cropped|upscaled_224
ckplus-0808,1,1,21.117167,true,ckplus_cropped|upscaled_224
ckplus-0809,1,1,21.792291,true,ckplus_cropped|upscaled_224
ckplus-0810,1,1,20.354291,true,ckplus_cropped|upscaled_224
ckplus-0811,1,1,19.354042,true,ckplus_cropped|upscaled_224
ckplus-0832,1,1,24.495458,true,ckplus_cropped|upscaled_224
ckplus-0833,1,1,21.490417,true,ckplus_cropped|upscaled_224
ckplus-0834,1,1,20.685917,true,ckplus_cropped|upscaled_224
ckplus-0835,1,1,20.600709,true,ckplus_cropped|upscaled_224
ckplus-0836,1,1,21.287375,true,ckplus_cropped|upscaled_224
ckplus-0903,1,1,19.583375,true,ckplus_cropped|upscaled_224
ckplus-0904,1,1,15.629541,true,ckplus_cropped|upscaled_224
ckplus-0905,1,1,18.920416,true,ckplus_cropped|upscaled_224
ckplus-0906,1,1,23.322625,true,ckplus_cropped|upscaled_224
ckplus-0907,1,1,21.261459,true,ckplus_cropped|upscaled_224
ckplus-0908,1,1,23.302750,true,ckplus_cropped|upscaled_224
ckplus-0909,1,1,22.124084,true,ckplus_cropped|upscaled_224
ckplus-0910,1,1,22.893584,true,ckplus_cropped|upscaled_224
ckplus-0911,1,1,23.744625,true,ckplus_cropped|upscaled_224
ckplus-0912,1,1,23.838709,true,ckplus_cropped|upscaled_224
ckplus-0913,1,1,23.974958,true,ckplus_cropped|upscaled_224
ckplus-0914,1,1,24.440333,true,ckplus_cropped|upscaled_224
ckplus-0915,1,1,24.831875,true,ckplus_cropped|upscaled_224
ckplus-0916,1,1,24.026167,true,ckplus_cropped|upscaled_224
ckplus-0917,1,1,23.729125,true,ckplus_cropped|upscaled_224
ckplus-0918,1,1,20.859958,true,ckplus_cropped|upscaled_224
ckplus-0919,1,1,23.148000,true,ckplus_cropped|upscaled_224
