sample_id,expected_face_count,detected_face_count,latency_ms,valid_crop,condition_tags
ckplus-0530,1,1,350.207416,true,ckplus_cropped|upscaled_224
ckplus-0531,1,1,340.778584,true,ckplus_cropped|upscaled_224
ckplus-0532,1,1,339.381584,true,ckplus_cropped|upscaled_224
ckplus-0533,1,1,335.502334,true,ckplus_cropped|upscaled_224
ckplus-0534,1,1,343.086208,true,ckplus_cropped|upscaled_224
ckplus-0535,1,1,342.433500,true,ckplus_cropped|upscaled_224
ckplus-0536,1,1,339.331166,true,ckplus_cropped|upscaled_224
ckplus-0537,1,1,342.240500,true,ckplus_cropped|upscaled_224
ckplus-0538,1,1,348.374791,true,ckplus_cropped|upscaled_224
ckplus-0539,1,1,338.313416,true,ckplus_cropped|upscaled_224
ckplus-0540,1,1,335.712500,true,ckplus_cropped|upscaled_224
ckplus-0541,1,1,341.765625,true,ckplus_cropped|upscaled_224
ckplus-0542,1,1,344.063250,true,ckplus_cropped|upscaled_224
ckplus-0543,1,1,442.775375,true,ckplus_cropped|upscaled_224
ckplus-0544,1,1,345.009875,true,ckplus_cropped|upscaled_224
ckplus-0545,1,1,343.659542,true,ckplus_cropped|upscaled_224
ckplus-0546,1,1,338.992125,true,ckplus_cropped|upscaled_224
ckplus-0547,1,1,330.143166,true,ckplus_cropped|upscaled_224
ckplus-0548,1,1,343.291750,true,ckplus_cropped|upscaled_224
ckplus-0549,1,1,338.868333,true,ckplus_cropped|upscaled_224
ckplus-0550,1,1,357.215416,true,ckplus_cropped|upscaled_224
ckplus-0551,1,1,347.725583,true,ckplus_cropped|upscaled_224
ckplus-0552,1,1,332.491125,true,ckplus_cropped|upscaled_224
ckplus-0553,1,1,347.199542,true,ckplus_cropped|upscaled_224
ckplus-0554,1,1,339.618166,true,ckplus_cropped|upscaled_224
ckplus-0555,1,1,329.594416,true,ckplus_cropped|upscaled_224
ckplus-0556,1,1,340.420209,true,ckplus_cropped|upscaled_224
ckplus-0557,1,1,329.172500,true,ckplus_cropped|upscaled_224
ckplus-0558,1,1,337.201250,true,ckplus_cropped|upscaled_224
ckplus-0559,1,1,338.111667,true,ckplus_cropped|upscaled_224
ckplus-0560,1,1,335.722875,true,ckplus_cropped|upscaled_224
ckplus-0561,1,1,334.931125,true,ckplus_cropped|upscaled_224
ckplus-0562,1,1,346.302292,true,ckplus_cropped|upscaled_224
ckplus-0563,1,1,347.610708,true,ckplus_cropped|upscaled_224
ckplus-0564,1,1,323.912291,true,ckplus_cropped|upscaled_224
ckplus-0565,1,1,347.086709,true,ckplus_cropped|upscaled_224
ckplus-0566,1,1,346.986000,true,ckplus_cropped|upscaled_224
ckplus-0567,1,1,332.155500,true,ckplus_cropped|upscaled_224
ckplus-0568,1,1,330.214875,true,ckplus_cropped|upscaled_224
ckplus-0569,1,1,336.378875,true,ckplus_cropped|upscaled_224
ckplus-0570,1,1,336.212250,true,ckplus_cropped|upscaled_224
ckplus-0571,1,1,343.516708,true,ckplus_cropped|upscaled_224
ckplus-0572,1,1,337.093875,true,ckplus_cropped|upscaled_224
ckplus-0573,1,1,354.632333,true,ckplus_cropped|upscaled_224
ckplus-0574,1,1,338.875167,true,ckplus_cropped|upscaled_224
ckplus-0575,1,1,337.011000,true,ckplus_cropped|upscaled_224
ckplus-0576,1,1,346.899583,true,ckplus_cropped|upscaled_224
ckplus-0577,1,1,337.754083,true,ckplus_cropped|upscaled_224
ckplus-0578,1,1,339.520625,true,ckplus_cropped|upscaled_224
ckplus-0579,1,1,336.472000,true,ckplus_cropped|upscaled_224
ckplus-0580,1,1,337.509958,true,ckplus_cropped|upscaled_224
ckplus-0581,1,1,335.749667,true,ckplus_cropped|upscaled_224
ckplus-0582,1,1,337.723708,true,ckplus_cropped|upscaled_224
ckplus-0583,1,1,338.841250,true,ckplus_cropped|upscaled_224
ckplus-0584,1,1,355.473375,true,ckplus_cropped|upscaled_224
ckplus-0585,1,1,337.132458,true,ckplus_cropped|upscaled_224
ckplus-0586,1,1,344.307125,true,ckplus_cropped|upscaled_224
ckplus-0587,1,1,335.966917,true,ckplus_cropped|upscaled_224
ckplus-0588,1,1,336.953667,true,ckplus_cropped|upscaled_224
ckplus-0589,1,1,342.181000,true,ckplus_cropped|upscaled_224
ckplus-0590,1,1,339.909917,true,ckplus_cropped|upscaled_224
ckplus-0591,1,1,341.129000,true,ckplus_cropped|upscaled_224
ckplus-0592,1,1,345.399083,true,ckplus_cropped|upscaled_224
ckplus-0648,1,1,335.107792,true,ckplus_cropped|upscaled_224
ckplus-0649,1,1,334.414208,true,ckplus_cropped|upscaled_224
ckplus-0650,1,1,336.529958,true,ckplus_cropped|upscaled_224
ckplus-0651,1,1,334.995334,true,ckplus_cropped|upscaled_224
ckplus-0652,1,1,359.040959,true,ckplus_cropped|upscaled_224
ckplus-0653,1,1,328.284584,true,ckplus_cropped|upscaled_224
ckplus-0654,1,1,331.067292,true,ckplus_cropped|upscaled_224
ckplus-0655,1,1,324.656000,true,ckplus_cropped|upscaled_224
ckplus-0656,1,1,327.897000,true,ckplus_cropped|upscaled_224
ckplus-0657,1,1,345.347917,true,ckplus_cropped|upscaled_224
ckplus-0658,1,1,333.177250,true,ckplus_cropped|upscaled_224
ckplus-0659,1,1,329.175916,true,ckplus_cropped|upscaled_224
ckplus-0660,1,1,346.142333,true,ckplus_cropped|upscaled_224
ckplus-0661,1,1,353.506334,true,ckplus_cropped|upscaled_224
ckplus-0716,1,1,349.192375,true,ckplus_cropped|upscaled_224
ckplus-0717,1,1,427.541417,true,ckplus_cropped|upscaled_224
ckplus-0718,1,1,329.058375,true,ckplus_cropped|upscaled_224
ckplus-0719,1,1,329.217000,true,ckplus_cropped|upscaled_224
ckplus-0720,1,1,342.193750,true,ckplus_cropped|upscaled_224
ckplus-0721,1,1,326.697583,true,ckplus_cropped|upscaled_224
ckplus-0722,1,1,334.767834,true,ckplus_cropped|upscaled_224
ckplus-0723,1,1,338.562250,true,ckplus_cropped|upscaled_224
ckplus-0724,1,1,329.439125,true,ckplus_cropped|upscaled_224
ckplus-0772,1,1,342.561250,true,ckplus_cropped|upscaled_224
ckplus-0773,1,1,333.734916,true,ckplus_cropped|upscaled_224
ckplus-0774,1,1,335.773042,true,ckplus_cropped|upscaled_224
ckplus-0775,1,1,347.692542,true,ckplus_cropped|upscaled_224
ckplus-0776,1,1,341.183458,true,ckplus_cropped|upscaled_224
ckplus-0777,1,1,360.231250,true,ckplus_cropped|upscaled_224
ckplus-0778,1,1,343.737834,true,ckplus_cropped|upscaled_224
ckplus-0779,1,1,337.317542,true,ckplus_cropped|upscaled_224
ckplus-0780,1,1,335.034625,true,ckplus_cropped|upscaled_224
ckplus-0781,1,1,345.875208,true,ckplus_cropped|upscaled_224
ckplus-0782,1,1,332.581166,true,ckplus_cropped|upscaled_224
ckplus-0783,1,1,331.785500,true,ckplus_cropped|upscaled_224
ckplus-0806,1,1,343.280000,true,ckplus_cropped|upscaled_224
ckplus-0807,1,1,350.088791,true,ckplus_cropped|upscaled_224
ckplus-0808,1,1,353.051750,true,ckplus_cropped|upscaled_224
ckplus-0809,1,1,343.698000,true,ckplus_cropped|upscaled_224
ckplus-0810,1,1,341.639917,true,ckplus_cropped|upscaled_224
ckplus-0811,1,1,340.880917,true,ckplus_cropped|upscaled_224
ckplus-0832,1,1,333.066167,true,ckplus_cropped|upscaled_224
ckplus-0833,1,1,346.618750,true,ckplus_cropped|upscaled_224
ckplus-0834,1,1,349.432625,true,ckplus_cropped|upscaled_224
ckplus-0835,1,1,358.508167,true,ckplus_cropped|upscaled_224
ckplus-0836,1,1,347.331625,true,ckplus_cropped|upscaled_224
ckplus-0903,1,1,342.332042,true,ckplus_cropped|upscaled_224
ckplus-0904,1,1,350.982250,true,ckplus_cropped|upscaled_224
ckplus-0905,1,1,358.343916,true,ckplus_cropped|upscaled_224
ckplus-0906,1,1,356.634375,true,ckplus_cropped|upscaled_224
ckplus-0907,1,1,353.799250,true,ckplus_cropped|upscaled_224
ckplus-0908,1,1,347.323000,true,ckplus_cropped|upscaled_224
ckplus-0909,1,1,344.760583,true,ckplus_cropped|upscaled_224
ckplus-0910,1,1,355.203416,true,ckplus_cropped|upscaled_224
ckplus-0911,1,1,339.717042,true,ckplus_cropped|upscaled_224
ckplus-0912,1,1,344.906709,true,ckplus_cropped|upscaled_224
ckplus-0913,1,1,353.558166,true,ckplus_cropped|upscaled_224
ckplus-0914,1,1,351.569791,true,ckplus_cropped|upscaled_224
ckplus-0915,1,1,350.374458,true,ckplus_cropped|upscaled_224
ckplus-0916,1,1,343.562792,true,ckplus_cropped|upscaled_224
ckplus-0917,1,1,341.500209,true,ckplus_cropped|upscaled_224
ckplus-0918,1,1,345.411792,true,ckplus_cropped|upscaled_224
ckplus-0919,1,1,334.820167,true,ckplus_cropped|upscaled_224
