sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0555,neutral,happy,true,334.024583
ckplus-0556,neutral,angry,true,344.694417
ckplus-0557,neutral,neutral,true,333.592375
ckplus-0558,neutral,neutral,true,341.570917
ckplus-0559,neutral,neutral,true,342.635542
ckplus-0560,neutral,neutral,true,340.180417
ckplus-0561,neutral,neutral,true,339.113833
ckplus-0562,neutral,neutral,true,350.795500
ckplus-0563,neutral,happy,true,351.933250
ckplus-0564,neutral,neutral,true,328.282250
ckplus-0565,neutral,neutral,true,351.769250
ckplus-0566,neutral,neutral,true,351.425916
ckplus-0567,neutral,neutral,true,336.665459
ckplus-0568,neutral,neutral,true,334.828875
ckplus-0569,neutral,neutral,true,340.868209
ckplus-0570,neutral,neutral,true,340.685541
ckplus-0571,neutral,neutral,true,347.951583
ckplus-0572,neutral,happy,true,342.267416
ckplus-0573,neutral,neutral,true,359.096833
ckplus-0574,neutral,neutral,true,343.344750
ckplus-0575,neutral,happy,true,341.733584
ckplus-0576,neutral,neutral,true,351.393625
ckplus-0577,neutral,happy,true,342.616500
ckplus-0578,neutral,neutral,true,343.924500
ckplus-0579,neutral,neutral,true,341.059209
ckplus-0580,neutral,neutral,true,342.126542
ckplus-0581,neutral,neutral,true,340.443542
ckplus-0582,neutral,neutral,true,342.120958
ckplus-0583,neutral,neutral,true,343.425083
ckplus-0584,neutral,happy,true,360.225375
ckplus-0585,neutral,neutral,true,341.615750
ckplus-0586,neutral,neutral,true,348.810833
ckplus-0587,neutral,happy,true,340.268750
ckplus-0588,neutral,neutral,true,341.264459
ckplus-0589,neutral,happy,true,346.728208
ckplus-0590,neutral,neutral,true,344.063667
ckplus-0591,neutral,happy,true,345.535750
ckplus-0592,neutral,neutral,true,349.809500
ckplus-0648,happy,happy,true,339.570750
ckplus-0649,happy,happy,true,338.699041
ckplus-0650,happy,happy,true,340.720333
ckplus-0651,happy,happy,true,339.300959
ckplus-0652,happy,happy,true,363.473042
ckplus-0653,happy,happy,true,332.887834
ckplus-0654,happy,happy,true,335.467000
ckplus-0655,happy,happy,true,328.962500
ckplus-0656,happy,happy,true,332.675208
ckplus-0657,happy,happy,true,349.518417
ckplus-0658,happy,happy,true,337.754542
ckplus-0659,happy,happy,true,333.607333
ckplus-0660,happy,happy,true,350.948708
ckplus-0661,happy,happy,true,357.997917
ckplus-0716,angry,neutral,true,353.800125
ckplus-0717,angry,angry,true,431.891834
ckplus-0718,angry,angry,true,333.503500
ckplus-0719,angry,angry,true,333.638958
ckplus-0720,angry,neutral,true,346.788292
ckplus-0721,angry,fear,true,331.177125
ckplus-0722,angry,neutral,true,339.109250
ckplus-0723,angry,neutral,true,342.809500
ckplus-0724,angry,neutral,true,334.102125
ckplus-0772,disgust,neutral,true,347.276291
ckplus-0773,disgust,angry,true,338.233791
ckplus-0774,disgust,angry,true,339.998167
ckplus-0775,disgust,neutral,true,352.147917
ckplus-0776,disgust,angry,true,346.228916
ckplus-0777,disgust,neutral,true,364.533000
ckplus-0778,disgust,angry,true,348.275792
ckplus-0779,disgust,angry,true,341.831667
ckplus-0780,disgust,happy,true,339.224750
ckplus-0781,disgust,happy,true,350.028541
ckplus-0782,disgust,angry,true,336.883458
ckplus-0783,disgust,angry,true,336.252834
ckplus-0806,sad,neutral,true,347.980500
ckplus-0807,sad,sad,true,354.291375
ckplus-0808,sad,neutral,true,357.713041
ckplus-0809,sad,neutral,true,348.460125
ckplus-0810,sad,neutral,true,345.823583
ckplus-0811,sad,fear,true,345.524583
ckplus-0832,fear,neutral,true,337.360625
ckplus-0833,fear,happy,true,351.381792
ckplus-0834,fear,happy,true,354.299167
ckplus-0835,fear,happy,true,363.371958
ckplus-0836,fear,happy,true,351.759792
ckplus-0903,surprise,fear,true,347.346584
ckplus-0904,surprise,happy,true,355.682250
ckplus-0905,surprise,happy,true,362.957125
ckplus-0906,surprise,surprise,true,361.058500
ckplus-0907,surprise,neutral,true,358.428458
ckplus-0908,surprise,fear,true,351.768417
ckplus-0909,surprise,angry,true,349.272375
ckplus-0910,surprise,fear,true,359.773833
ckplus-0911,surprise,surprise,true,344.079292
ckplus-0912,surprise,neutral,true,350.032375
ckplus-0913,surprise,surprise,true,358.222708
ckplus-0914,surprise,happy,true,356.080416
ckplus-0915,surprise,fear,true,355.028792
ckplus-0916,surprise,fear,true,347.803125
ckplus-0917,surprise,neutral,true,346.329500
ckplus-0918,surprise,neutral,true,349.836250
ckplus-0919,surprise,neutral,true,339.302583
