sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0541,neutral,neutral,true,27.264916
ckplus-0542,neutral,neutral,true,26.842000
ckplus-0543,neutral,surprise,true,24.592125
ckplus-0544,neutral,neutral,true,25.760542
ckplus-0545,neutral,sad,true,26.112083
ckplus-0546,neutral,happy,true,20.186958
ckplus-0547,neutral,neutral,true,28.436125
ckplus-0548,neutral,surprise,true,20.435666
ckplus-0549,neutral,sad,true,24.427917
ckplus-0550,neutral,neutral,true,26.329750
ckplus-0551,neutral,neutral,true,26.209416
ckplus-0552,neutral,neutral,true,22.653875
ckplus-0553,neutral,neutral,true,26.883375
ckplus-0554,neutral,neutral,true,26.404208
ckplus-0555,neutral,neutral,true,28.040292
ckplus-0556,neutral,angry,true,14.911333
ckplus-0557,neutral,sad,true,26.822292
ckplus-0558,neutral,neutral,true,25.821875
ckplus-0559,neutral,neutral,true,25.820166
ckplus-0560,neutral,neutral,true,27.374083
ckplus-0561,neutral,neutral,true,25.119167
ckplus-0562,neutral,neutral,true,25.213167
ckplus-0563,neutral,happy,true,25.397917
ckplus-0564,neutral,neutral,true,24.419375
ckplus-0565,neutral,neutral,true,26.169959
ckplus-0566,neutral,neutral,true,25.397083
ckplus-0567,neutral,surprise,true,29.412750
ckplus-0568,neutral,neutral,true,27.411625
ckplus-0569,neutral,sad,true,27.441375
ckplus-0570,neutral,neutral,true,25.342958
ckplus-0571,neutral,neutral,true,28.331959
ckplus-0572,neutral,fear,true,16.389792
ckplus-0573,neutral,neutral,true,26.313084
ckplus-0574,neutral,neutral,true,27.226584
ckplus-0575,neutral,neutral,true,26.611208
ckplus-0576,neutral,neutral,true,25.088708
ckplus-0577,neutral,neutral,true,26.461750
ckplus-0578,neutral,happy,true,26.625833
ckplus-0579,neutral,angry,true,24.571125
ckplus-0580,neutral,neutral,true,26.048291
ckplus-0581,neutral,neutral,true,19.347833
ckplus-0582,neutral,neutral,true,26.051458
ckplus-0583,neutral,neutral,true,27.566417
ckplus-0584,neutral,happy,true,28.190625
ckplus-0585,neutral,neutral,true,27.355750
ckplus-0586,neutral,neutral,true,28.493583
ckplus-0587,neutral,neutral,true,24.493750
ckplus-0588,neutral,neutral,true,22.087083
ckplus-0589,neutral,neutral,true,23.538625
ckplus-0590,neutral,neutral,true,27.118583
ckplus-0591,neutral,fear,true,24.040584
ckplus-0592,neutral,neutral,true,19.454541
ckplus-0648,happy,neutral,true,23.789208
ckplus-0649,happy,happy,true,25.945500
ckplus-0650,happy,happy,true,24.602625
ckplus-0651,happy,happy,true,17.298625
ckplus-0652,happy,happy,true,22.983875
ckplus-0653,happy,happy,true,23.949333
ckplus-0654,happy,happy,true,25.046500
ckplus-0655,happy,fear,true,23.624667
ckplus-0656,happy,happy,true,24.706208
ckplus-0657,happy,happy,true,24.936833
ckplus-0658,happy,happy,true,15.008083
ckplus-0659,happy,happy,true,14.398542
ckplus-0660,happy,happy,true,26.263541
ckplus-0661,happy,happy,true,23.500375
ckplus-0716,angry,sad,true,24.571667
ckplus-0717,angry,sad,true,26.406375
ckplus-0718,angry,angry,true,25.103292
ckplus-0719,angry,neutral,true,18.930000
ckplus-0720,angry,neutral,true,18.187583
ckplus-0721,angry,fear,true,15.114042
ckplus-0722,angry,neutral,true,26.446833
ckplus-0723,angry,angry,true,16.573834
ckplus-0724,angry,neutral,true,27.216625
ckplus-0772,disgust,angry,true,25.786167
ckplus-0773,disgust,neutral,true,15.645875
ckplus-0774,disgust,angry,true,16.088583
ckplus-0775,disgust,neutral,true,24.444208
ckplus-0776,disgust,angry,true,23.568875
ckplus-0777,disgust,neutral,true,16.943083
ckplus-0778,disgust,fear,true,24.770667
ckplus-0779,disgust,angry,true,14.599917
ckplus-0780,disgust,neutral,true,14.974917
ckplus-0781,disgust,angry,true,23.493083
ckplus-0782,disgust,angry,true,15.612458
ckplus-0783,disgust,angry,true,15.720000
ckplus-0806,sad,neutral,true,26.867292
ckplus-0807,sad,fear,true,25.897000
ckplus-0808,sad,neutral,true,25.085125
ckplus-0809,sad,neutral,true,25.621833
ckplus-0810,sad,angry,true,24.347041
ckplus-0811,sad,neutral,true,23.861417
ckplus-0832,fear,angry,true,28.717166
ckplus-0833,fear,happy,true,25.840584
ckplus-0834,fear,fear,true,24.930000
ckplus-0835,fear,happy,true,24.770084
ckplus-0836,fear,fear,true,25.643875
ckplus-0903,surprise,surprise,true,23.652333
ckplus-0904,surprise,happy,true,19.902791
ckplus-0905,surprise,fear,true,23.770833
ckplus-0906,surprise,neutral,true,28.223916
ckplus-0907,surprise,neutral,true,25.474250
ckplus-0908,surprise,surprise,true,27.389833
ckplus-0909,surprise,happy,true,26.222667
ckplus-0910,surprise,surprise,true,27.426750
ckplus-0911,surprise,surprise,true,28.117167
ckplus-0912,surprise,surprise,true,28.742250
ckplus-0913,surprise,surprise,true,28.265542
ckplus-0914,surprise,happy,true,28.978708
ckplus-0915,surprise,surprise,true,28.822958
ckplus-0916,surprise,neutral,true,28.636458
ckplus-0917,surprise,surprise,true,28.554208
ckplus-0918,surprise,neutral,true,25.503791
ckplus-0919,surprise,neutral,true,27.490750
